,cltv
785,127531.36125654451
786,93832.81876022542
787,112399.84874808381
788,52603.590588940504
789,49318.8929046985
790,151838.19855595668
791,123379.17132551849
792,108083.63345454546
793,153235.32844574781
794,112399.84874808381
795,153235.32844574781
796,127531.36125654451
797,49318.8929046985
798,108083.63345454546
799,57605.311614730876
800,123379.17132551849
801,93832.81876022542
802,127531.36125654451
803,49514.31831831832
804,46741.88575631282
805,93832.81876022542
806,108083.63345454546
807,52603.590588940504
808,46741.88575631282
809,127531.36125654451
810,153235.32844574781
811,127531.36125654451
812,108083.63345454546
813,112399.84874808381
814,127531.36125654451
815,108083.63345454546
816,57605.311614730876
817,127531.36125654451
818,52603.590588940504
819,153235.32844574781
820,123379.17132551849
821,108083.63345454546
822,46741.88575631282
823,127531.36125654451
824,127531.36125654451
825,112399.84874808381
826,123379.17132551849
827,153235.32844574781
828,123379.17132551849
829,130315.14874815906
830,127531.36125654451
831,52603.590588940504
832,49514.31831831832
833,108083.63345454546
834,52603.590588940504
835,46741.88575631282
836,127531.36125654451
837,49318.8929046985
838,49318.8929046985
839,123379.17132551849
840,52603.590588940504
841,123379.17132551849
842,127531.36125654451
843,46741.88575631282
844,127531.36125654451
845,112399.84874808381
846,52603.590588940504
847,93832.81876022542
848,108083.63345454546
849,52603.590588940504
850,49514.31831831832
851,49318.8929046985
852,52603.590588940504
853,52603.590588940504
854,127531.36125654451
855,46741.88575631282
856,123379.17132551849
857,153235.32844574781
858,108083.63345454546
859,112399.84874808381
860,112399.84874808381
861,123379.17132551849
862,127531.36125654451
863,57605.311614730876
864,112399.84874808381
865,49514.31831831832
866,123379.17132551849
867,123379.17132551849
868,108083.63345454546
869,112399.84874808381
870,112399.84874808381
871,127531.36125654451
872,127531.36125654451
873,93832.81876022542
874,127531.36125654451
875,123379.17132551849
876,127531.36125654451
877,153235.32844574781
878,153235.32844574781
879,127531.36125654451
880,123379.17132551849
881,46741.88575631282
882,93832.81876022542
883,52603.590588940504
884,108083.63345454546
885,123379.17132551849
886,127531.36125654451
887,49318.8929046985
888,93832.81876022542
889,153235.32844574781
890,46741.88575631282
891,93832.81876022542
892,49318.8929046985
893,108083.63345454546
894,93832.81876022542
895,49514.31831831832
896,46741.88575631282
897,127531.36125654451
898,49318.8929046985
899,52603.590588940504
900,63552.86713286713
901,93832.81876022542
902,52603.590588940504
903,49514.31831831832
904,127531.36125654451
905,52603.590588940504
906,123379.17132551849
907,49318.8929046985
908,46741.88575631282
909,93832.81876022542
910,112399.84874808381
911,108083.63345454546
912,49318.8929046985
913,127531.36125654451
914,112399.84874808381
915,130315.14874815906
916,63552.86713286713
917,63552.86713286713
918,123379.17132551849
919,108083.63345454546
920,93832.81876022542
921,112399.84874808381
922,153235.32844574781
923,108083.63345454546
924,108083.63345454546
925,153235.32844574781
926,127531.36125654451
927,108083.63345454546
928,49318.8929046985
929,108083.63345454546
930,108083.63345454546
931,93832.81876022542
932,46741.88575631282
933,57605.311614730876
934,46741.88575631282
935,49318.8929046985
936,127531.36125654451
937,127531.36125654451
938,112399.84874808381
939,108083.63345454546
940,52603.590588940504
941,49318.8929046985
942,108083.63345454546
943,46741.88575631282
944,108083.63345454546
945,49318.8929046985
946,127531.36125654451
947,49318.8929046985
948,153235.32844574781
949,127531.36125654451
950,49318.8929046985
951,112399.84874808381
952,112399.84874808381
953,127531.36125654451
954,127531.36125654451
955,49514.31831831832
956,153235.32844574781
957,127531.36125654451
958,108083.63345454546
959,123379.17132551849
960,153235.32844574781
961,63552.86713286713
962,127531.36125654451
963,46741.88575631282
964,93832.81876022542
965,57605.311614730876
966,49318.8929046985
967,153235.32844574781
968,108083.63345454546
969,52603.590588940504
970,93832.81876022542
971,127531.36125654451
972,49514.31831831832
973,127531.36125654451
974,127531.36125654451
975,108083.63345454546
976,127531.36125654451
977,93832.81876022542
978,127531.36125654451
979,153235.32844574781
980,93832.81876022542
981,127531.36125654451
982,112399.84874808381
983,112399.84874808381
984,46741.88575631282
985,52603.590588940504
986,108083.63345454546
987,108083.63345454546
988,153235.32844574781
989,108083.63345454546
990,151838.19855595668
991,123379.17132551849
992,127531.36125654451
993,112399.84874808381
994,127531.36125654451
995,130315.14874815906
996,127531.36125654451
997,52603.590588940504
998,49318.8929046985
999,108083.63345454546
1000,108083.63345454546
1001,123379.17132551849
1002,127531.36125654451
1003,46741.88575631282
1004,123379.17132551849
1005,153235.32844574781
1006,46741.88575631282
1007,153235.32844574781
1008,112399.84874808381
1009,151838.19855595668
1010,112399.84874808381
1011,127531.36125654451
1012,127531.36125654451
1013,153235.32844574781
1014,108083.63345454546
1015,127531.36125654451
1016,127531.36125654451
1017,49318.8929046985
1018,127531.36125654451
1019,153235.32844574781
1020,93832.81876022542
1021,108083.63345454546
1022,112399.84874808381
1023,49318.8929046985
1024,112399.84874808381
1025,52603.590588940504
1026,123379.17132551849
1027,123379.17132551849
1028,108083.63345454546
1029,52603.590588940504
1030,112399.84874808381
1031,123379.17132551849
1032,127531.36125654451
1033,123379.17132551849
1034,93832.81876022542
1035,46741.88575631282
1036,52603.590588940504
1037,127531.36125654451
1038,127531.36125654451
1039,93832.81876022542
1040,112399.84874808381
1041,127531.36125654451
1042,127531.36125654451
1043,52603.590588940504
1044,108083.63345454546
1045,49318.8929046985
1046,93832.81876022542
1047,93832.81876022542
1048,49318.8929046985
1049,52603.590588940504
1050,153235.32844574781
1051,153235.32844574781
1052,52603.590588940504
1053,49318.8929046985
1054,93832.81876022542
1055,123379.17132551849
1056,153235.32844574781
1057,123379.17132551849
1058,49514.31831831832
1059,153235.32844574781
1060,49514.31831831832
1061,153235.32844574781
1062,108083.63345454546
1063,52603.590588940504
1064,127531.36125654451
1065,108083.63345454546
1066,112399.84874808381
1067,57605.311614730876
1068,52603.590588940504
1069,63552.86713286713
1070,112399.84874808381
1071,127531.36125654451
1072,127531.36125654451
1073,130315.14874815906
1074,153235.32844574781
1075,46741.88575631282
1076,108083.63345454546
1077,108083.63345454546
1078,108083.63345454546
1079,108083.63345454546
1080,49318.8929046985
1081,93832.81876022542
1082,49514.31831831832
1083,49318.8929046985
1084,49318.8929046985
1085,127531.36125654451
1086,52603.590588940504
1087,127531.36125654451
1088,112399.84874808381
1089,108083.63345454546
1090,57605.311614730876
1091,127531.36125654451
1092,127531.36125654451
1093,153235.32844574781
1094,52603.590588940504
1095,127531.36125654451
1096,127531.36125654451
1097,112399.84874808381
1098,108083.63345454546
1099,49318.8929046985
1100,108083.63345454546
1101,127531.36125654451
1102,57605.311614730876
1103,52603.590588940504
1104,93832.81876022542
1105,52603.590588940504
1106,112399.84874808381
1107,49318.8929046985
1108,93832.81876022542
1109,112399.84874808381
1110,63552.86713286713
1111,46741.88575631282
1112,153235.32844574781
1113,153235.32844574781
1114,123379.17132551849
1115,153235.32844574781
1116,52603.590588940504
1117,130315.14874815906
1118,127531.36125654451
1119,49318.8929046985
1120,112399.84874808381
1121,46741.88575631282
1122,112399.84874808381
1123,108083.63345454546
1124,46741.88575631282
1125,49514.31831831832
1126,112399.84874808381
1127,93832.81876022542
1128,49318.8929046985
1129,108083.63345454546
1130,108083.63345454546
1131,108083.63345454546
1132,127531.36125654451
1133,49318.8929046985
1134,108083.63345454546
1135,123379.17132551849
1136,93832.81876022542
1137,52603.590588940504
1138,112399.84874808381
1139,127531.36125654451
1140,153235.32844574781
1141,108083.63345454546
1142,46741.88575631282
1143,153235.32844574781
1144,52603.590588940504
1145,63552.86713286713
1146,52603.590588940504
1147,112399.84874808381
1148,108083.63345454546
1149,108083.63345454546
1150,108083.63345454546
1151,153235.32844574781
1152,52603.590588940504
1153,49318.8929046985
1154,153235.32844574781
1155,93832.81876022542
1156,112399.84874808381
1157,153235.32844574781
1158,127531.36125654451
1159,127531.36125654451
1160,127531.36125654451
1161,130315.14874815906
1162,108083.63345454546
1163,46741.88575631282
1164,93832.81876022542
1165,108083.63345454546
1166,49318.8929046985
1167,127531.36125654451
1168,46741.88575631282
1169,127531.36125654451
1170,127531.36125654451
1171,93832.81876022542
1172,93832.81876022542
1173,52603.590588940504
1174,127531.36125654451
1175,123379.17132551849
1176,127531.36125654451
1177,108083.63345454546
1178,130315.14874815906
1179,127531.36125654451
1180,112399.84874808381
1181,112399.84874808381
1182,127531.36125654451
1183,52603.590588940504
1184,46741.88575631282
1185,123379.17132551849
1186,52603.590588940504
1187,93832.81876022542
1188,127531.36125654451
1189,112399.84874808381
1190,108083.63345454546
1191,153235.32844574781
1192,127531.36125654451
1193,108083.63345454546
1194,49318.8929046985
1195,49514.31831831832
1196,130315.14874815906
1197,46741.88575631282
1198,108083.63345454546
1199,127531.36125654451
1200,123379.17132551849
1201,112399.84874808381
1202,127531.36125654451
1203,112399.84874808381
1204,127531.36125654451
1205,127531.36125654451
1206,57605.311614730876
1207,112399.84874808381
1208,108083.63345454546
1209,123379.17132551849
1210,108083.63345454546
1211,52603.590588940504
1212,108083.63345454546
1213,108083.63345454546
1214,52603.590588940504
1215,130315.14874815906
1216,123379.17132551849
1217,93832.81876022542
1218,112399.84874808381
1219,108083.63345454546
1220,112399.84874808381
1221,46741.88575631282
1222,153235.32844574781
1223,153235.32844574781
1224,108083.63345454546
1225,123379.17132551849
1226,93832.81876022542
1227,153235.32844574781
1228,46741.88575631282
1229,127531.36125654451
1230,123379.17132551849
1231,49514.31831831832
1232,93832.81876022542
1233,52603.590588940504
1234,93832.81876022542
1235,127531.36125654451
1236,49318.8929046985
1237,52603.590588940504
1238,112399.84874808381
1239,49514.31831831832
1240,93832.81876022542
1241,93832.81876022542
1242,112399.84874808381
1243,93832.81876022542
1244,52603.590588940504
1245,127531.36125654451
1246,153235.32844574781
1247,52603.590588940504
1248,127531.36125654451
1249,93832.81876022542
1250,127531.36125654451
1251,49318.8929046985
1252,108083.63345454546
1253,63552.86713286713
1254,49318.8929046985
1255,108083.63345454546
1256,52603.590588940504
1257,127531.36125654451
1258,108083.63345454546
1259,127531.36125654451
1260,130315.14874815906
1261,153235.32844574781
1262,127531.36125654451
1263,127531.36125654451
1264,49318.8929046985
1265,52603.590588940504
1266,123379.17132551849
1267,49318.8929046985
1268,153235.32844574781
1269,52603.590588940504
1270,108083.63345454546
1271,93832.81876022542
1272,130315.14874815906
1273,52603.590588940504
1274,46741.88575631282
1275,108083.63345454546
1276,46741.88575631282
1277,49318.8929046985
1278,127531.36125654451
1279,123379.17132551849
1280,93832.81876022542
1281,127531.36125654451
1282,46741.88575631282
1283,49514.31831831832
1284,130315.14874815906
1285,49514.31831831832
1286,153235.32844574781
1287,49318.8929046985
1288,127531.36125654451
1289,130315.14874815906
1290,93832.81876022542
1291,127531.36125654451
1292,52603.590588940504
1293,127531.36125654451
1294,108083.63345454546
1295,49318.8929046985
1296,49318.8929046985
1297,108083.63345454546
1298,108083.63345454546
1299,127531.36125654451
1300,123379.17132551849
1301,108083.63345454546
1302,127531.36125654451
1303,127531.36125654451
1304,52603.590588940504
1305,93832.81876022542
1306,46741.88575631282
1307,52603.590588940504
1308,108083.63345454546
1309,112399.84874808381
1310,153235.32844574781
1311,123379.17132551849
1312,153235.32844574781
1313,108083.63345454546
1314,127531.36125654451
1315,123379.17132551849
1316,153235.32844574781
1317,127531.36125654451
1318,52603.590588940504
1319,123379.17132551849
1320,151838.19855595668
1321,112399.84874808381
1322,112399.84874808381
1323,112399.84874808381
1324,153235.32844574781
1325,57605.311614730876
1326,52603.590588940504
1327,112399.84874808381
1328,108083.63345454546
1329,52603.590588940504
1330,123379.17132551849
1331,52603.590588940504
1332,127531.36125654451
1333,108083.63345454546
1334,52603.590588940504
1335,93832.81876022542
1336,93832.81876022542
1337,52603.590588940504
1338,93832.81876022542
1339,112399.84874808381
1340,49318.8929046985
1341,127531.36125654451
1342,108083.63345454546
1343,123379.17132551849
1344,108083.63345454546
1345,153235.32844574781
1346,130315.14874815906
1347,153235.32844574781
1348,153235.32844574781
1349,123379.17132551849
1350,108083.63345454546
1351,153235.32844574781
1352,93832.81876022542
1353,49318.8929046985
1354,108083.63345454546
1355,52603.590588940504
1356,46741.88575631282
1357,112399.84874808381
1358,57605.311614730876
1359,108083.63345454546
1360,63552.86713286713
1361,153235.32844574781
